filename,x1,y1,x2,y2,crop_index,class_index_1,probability_1,class_index_2,probability_2,class_index_3,probability_3,class_index_4,probability_4,class_index_5,probability_5
CBN-PdlC-B5-20160726,568,1086,1604,2122,20,1392407,7.3818693,1394542,6.3874216,1394311,5.924745,1394554,5.4908166,1390874,2.3061872
CBN-PdlC-B5-20160726,827,1345,50,568,21,1397475,17.802141,1741661,14.873764,1360591,3.7281454,1646703,2.7591767,1358517,1.4191332
CBN-PdlC-B5-20160726,827,1345,309,827,22,1394311,36.41459,1722440,4.5367403,1362331,4.369355,1390910,3.9295363,1390846,3.8771243
CBN-PdlC-B5-20160726,827,1345,568,1086,23,1395807,9.621616,1394311,7.806602,1397468,1.892099,1392407,1.3527192,1393824,1.2283506
CBN-PdlC-B5-20160726,827,1345,827,1345,24,1395807,15.869139,1360269,1.8589059,1394311,1.4274819,1394999,1.2795174,1392407,1.1872221
CBN-PdlC-B5-20160726,827,1345,1086,1604,25,1395807,19.81138,1394311,4.362038,1392407,2.8704777,1394999,2.136557,1397468,1.4020691
CBN-PdlC-B5-20160726,827,1345,1345,1863,26,1394311,9.052765,1395807,7.387749,1392407,7.2935686,1737693,1.4635874,1361281,1.2544433
CBN-PdlC-B5-20160726,827,1345,1604,2122,27,1392407,4.846378,1361801,4.1298604,1737693,2.4936347,1394311,2.260935,1395807,1.0541228
CBN-PdlC-B5-20160726,1086,1604,50,568,28,1395990,12.211974,1360591,6.088377,1741661,3.3293328,1397475,2.9429173,1394311,1.9732559
CBN-PdlC-B5-20160726,1086,1604,309,827,29,1394311,40.752354,1362331,3.7565336,1394540,2.9718795,1722440,2.5184026,1390910,2.1955256
CBN-PdlC-B5-20160726,1086,1604,568,1086,30,1394311,22.259209,1395807,4.8392863,1390846,3.4127777,1722440,2.1511815,1362331,1.8632075
CBN-PdlC-B5-20160726,1086,1604,827,1345,31,1395807,12.8455,1394999,6.4784365,1397468,1.3800925,1391881,1.2726048,1360269,1.1891549
CBN-PdlC-B5-20160726,1086,1604,1086,1604,32,1395807,10.906994,1361281,8.404045,1394311,8.289545,1397468,1.2204688,1361369,1.1446648
CBN-PdlC-B5-20160726,1086,1604,1345,1863,33,1394311,21.215895,1395807,13.135113,1361281,5.198633,1361369,2.435598,1720959,1.8747511
CBN-PdlC-B5-20160726,1086,1604,1604,2122,34,1395807,4.7007565,1743801,2.3814027,1392407,1.4241652,1361801,1.3477747,1519650,1.336928
CBN-PdlC-B5-20160726,1345,1863,50,568,35,1391755,4.9055514,1519650,3.9904106,1390672,3.1975124,1400101,3.0951083,1743801,2.7694197
CBN-PdlC-B5-20160726,1345,1863,309,827,36,1356350,7.1908555,1393824,3.3771043,1519650,2.1013677,1393679,1.4938341,1743465,1.3117694
CBN-PdlC-B5-20160726,1345,1863,568,1086,37,1361801,2.7377808,1394999,2.4929514,1391881,2.4038644,1392407,1.9582596,1395807,1.7715968
CBN-PdlC-B5-20160726,1345,1863,827,1345,38,1394999,8.966045,1395807,4.5983815,1394443,2.666185,1392407,2.540078,1397468,1.5823635
CBN-PdlC-B5-20160726,1345,1863,1086,1604,39,1395807,4.318681,1394311,3.6294909,1390910,3.5617754,1390929,3.0499625,1394999,2.5114243
CBN-PdlC-B5-20160726,1345,1863,1345,1863,40,1397276,13.150409,1394999,8.713617,1394311,6.643007,1390764,3.5712833,1390929,3.409925
CBN-PdlC-B5-20160726,1345,1863,1604,2122,41,1395807,4.101725,1519650,2.7109807,1743801,2.668668,1360327,1.6764572,1357332,1.2725052
CBN-PdlC-B5-20160726,1604,2122,50,568,42,1392407,10.292389,1397442,3.7130668,1397468,3.6842,1400101,3.3179607,1392567,1.9513693
CBN-PdlC-B5-20160726,1604,2122,309,827,43,1392407,9.981463,1397468,7.4324427,1394540,3.6240008,1549015,2.730069,1395990,2.4618785
CBN-PdlC-B5-20160726,1604,2122,568,1086,44,1392407,6.1953354,1397535,3.9558797,1397468,2.7786028,1395990,2.3078394,1549015,2.2640781
CBN-PdlC-B5-20160726,1604,2122,827,1345,45,1400101,9.105334,1397449,4.2851167,1390910,4.2190933,1394443,3.8069918,1392558,2.422271
CBN-PdlC-B5-20160726,1604,2122,1086,1604,46,1400101,12.8167515,1394443,6.840603,1390910,5.7344556,1392558,4.4979105,1356129,4.204112
CBN-PdlC-B5-20160726,1604,2122,1345,1863,47,1397449,3.9773629,1622901,3.6512227,1394999,2.9476335,1519650,2.7668426,1397513,1.8498342
CBN-PdlC-B5-20160726,1604,2122,1604,2122,48,1394999,6.62803,1390764,3.0100524,1392567,1.5407991,1392566,1.3197075,1392407,1.2566422
CBN-PdlC-B5-20170816,50,568,50,568,0,1397475,12.921044,1743984,9.759117,1741661,5.202736,1360591,3.3147202,1358517,1.968296
CBN-PdlC-B5-20170816,50,568,309,827,1,1741661,8.749473,1743984,3.4333885,1360591,2.6246467,1397475,2.2177696,1738627,1.60853
CBN-PdlC-B5-20170816,50,568,568,1086,2,1395990,12.971685,1390764,2.8087788,1397468,2.23645,1390910,1.9411315,1741903,1.8677893
CBN-PdlC-B5-20170816,50,568,827,1345,3,1395990,8.135067,1392407,4.7076006,1390899,3.1069217,1420558,2.938475,1390793,2.7400987
CBN-PdlC-B5-20170816,50,568,1086,1604,4,1395807,5.808548,1395990,3.1506076,1392407,3.1143618,1394311,2.4056091,1394999,1.2999517
CBN-PdlC-B5-20170816,50,568,1345,1863,5,1395807,22.947397,1737693,1.1056373,1394380,1.0897528,1394999,1.0855105,1394311,0.92936337
CBN-PdlC-B5-20170816,50,568,1604,2122,6,1395807,13.114968,1397468,3.5991774,1741805,2.653543,1394540,2.4909334,1395974,2.3764052
CBN-PdlC-B5-20170816,309,827,50,568,7,1397475,14.80018,1743984,7.37495,1741661,7.2214155,1360591,3.7516263,1646703,2.2465367
CBN-PdlC-B5-20170816,309,827,309,827,8,1741661,13.154329,1743801,2.76126,1738627,1.8517603,1397475,1.8470618,1743984,1.6637518
CBN-PdlC-B5-20170816,309,827,568,1086,9,1390910,13.20574,1394311,7.584916,1394999,3.3673334,1392407,2.9468043,1395990,2.7032897
CBN-PdlC-B5-20170816,309,827,827,1345,10,1395807,6.1300755,1395990,1.9813495,1390910,1.8420013,1420558,1.4413979,1394999,1.3393459
CBN-PdlC-B5-20170816,309,827,1086,1604,11,1395807,15.138866,1394999,1.2555964,1395862,0.91111994,1395990,0.78382605,1392407,0.74931633
CBN-PdlC-B5-20170816,309,827,1345,1863,12,1395807,6.786368,1392407,6.1514444,1395990,3.0736024,1362271,2.6386898,1397468,2.2786963
CBN-PdlC-B5-20170816,309,827,1604,2122,13,1395974,16.665546,1529410,4.312434,1397593,4.1135335,1395174,2.3944445,1393824,2.3007798
CBN-PdlC-B5-20170816,568,1086,50,568,14,1741661,15.996445,1397475,13.418897,1360591,2.324165,1743984,1.6658187,1358517,0.8228152
CBN-PdlC-B5-20170816,568,1086,309,827,15,1741661,16.674078,1397475,12.588307,1360591,3.9321992,1743984,1.9364487,1743299,0.88971627
CBN-PdlC-B5-20170816,568,1086,568,1086,16,1394311,8.958474,1362331,2.174271,1392407,2.0291295,1392557,1.998597,1397468,1.584192
CBN-PdlC-B5-20170816,568,1086,827,1345,17,1395807,7.9258194,1395990,5.2353406,1392407,4.2989893,1391881,4.1700745,1394999,4.0449986
CBN-PdlC-B5-20170816,568,1086,1086,1604,18,1395807,12.920698,1392407,3.047699,1391881,2.5419855,1394999,2.4322786,1395990,1.4985827
CBN-PdlC-B5-20170816,568,1086,1345,1863,19,1392407,12.954412,1519650,8.613261,1390764,6.6504383,1395990,4.293473,1395807,3.4085717
CBN-PdlC-B5-20170816,568,1086,1604,2122,20,1394311,15.211727,1395974,2.3339355,1743422,2.0471518,1741805,1.852807,1390874,1.6171355
CBN-PdlC-B5-20170816,827,1345,50,568,21,1741661,14.630419,1397475,4.3669615,1360591,3.9814,1360268,1.3234383,1391412,0.96050286
CBN-PdlC-B5-20170816,827,1345,309,827,22,1741661,18.113432,1360591,7.0011606,1397475,4.466434,1391412,1.4989442,1394311,1.0930102
CBN-PdlC-B5-20170816,827,1345,568,1086,23,1394311,4.524192,1397468,2.7948623,1392407,2.5217109,1360591,2.171648,1395990,1.2340475
CBN-PdlC-B5-20170816,827,1345,827,1345,24,1395807,11.80481,1392407,3.9167538,1397468,2.9973707,1391881,2.1386297,1395990,1.6849043
CBN-PdlC-B5-20170816,827,1345,1086,1604,25,1395807,14.6142025,1397468,3.4463563,1392407,3.0225286,1394311,2.222436,1737693,2.0003877
CBN-PdlC-B5-20170816,827,1345,1345,1863,26,1394311,11.826689,1392407,6.9834495,1395807,5.746812,1737693,5.055948,1362271,3.4830973
CBN-PdlC-B5-20170816,827,1345,1604,2122,27,1394311,25.097612,1392407,7.102186,1362271,5.509645,1394540,2.771578,1737693,2.6607912
CBN-PdlC-B5-20170816,1086,1604,50,568,28,1741661,13.3373,1360591,6.6881075,1397475,4.712848,1743984,1.797959,1743299,0.92712224
CBN-PdlC-B5-20170816,1086,1604,309,827,29,1741661,10.574652,1397468,3.5791411,1360591,3.0376446,1395990,2.092233,1394311,1.8434157
CBN-PdlC-B5-20170816,1086,1604,568,1086,30,1397468,11.929978,1392407,2.333475,1394540,1.8584731,1360591,1.5473377,1394311,1.3616642
CBN-PdlC-B5-20170816,1086,1604,827,1345,31,1397468,8.221819,1392407,3.8006663,1395807,3.2891338,1394999,3.1277251,1393824,2.1277254
CBN-PdlC-B5-20170816,1086,1604,1086,1604,32,1397468,7.4237995,1395807,3.228898,1392407,2.8416388,1394540,2.4419951,1394311,2.03187
CBN-PdlC-B5-20170816,1086,1604,1345,1863,33,1394311,12.422168,1395807,5.596403,1392407,5.33334,1397468,4.4181437,1737693,1.6396627
CBN-PdlC-B5-20170816,1086,1604,1604,2122,34,1395807,7.449177,1394311,3.6999323,1737693,3.185355,1392407,2.9608378,1394540,2.6352487
CBN-PdlC-B5-20170816,1345,1863,50,568,35,1395990,11.776617,1720959,8.536753,1397475,4.911894,1360591,2.2063823,1741661,2.0300884
CBN-PdlC-B5-20170816,1345,1863,309,827,36,1720959,20.463865,1395990,12.243061,1391207,6.9540253,1389929,3.1912844,1743801,2.8214304
CBN-PdlC-B5-20170816,1345,1863,568,1086,37,1397468,6.55576,1362271,5.983393,1392407,3.4402065,1519650,3.149952,1395990,2.5730057
CBN-PdlC-B5-20170816,1345,1863,827,1345,38,1391331,8.082818,1394540,5.5525384,1397535,4.680743,1392566,4.029189,1392558,3.7104926
CBN-PdlC-B5-20170816,1345,1863,1086,1604,39,1392407,7.6961093,1397468,4.6889815,1395807,3.7702866,1395990,2.4855893,1394540,2.3909628
CBN-PdlC-B5-20170816,1345,1863,1345,1863,40,1397468,13.047393,1394540,7.608263,1397046,4.487061,1391331,2.9782784,1362271,1.943686
CBN-PdlC-B5-20170816,1345,1863,1604,2122,41,1394540,13.591745,1395807,10.727844,1397468,2.386389,1392407,1.8226788,1393824,1.6362293
CBN-PdlC-B5-20170906,50,568,50,568,0,1394443,8.980218,1741661,7.6770797,1741903,5.438229,1394999,3.9355385,1743801,2.667821
CBN-PdlC-B5-20170906,50,568,309,827,1,1395990,5.672317,1722440,4.082221,1390910,2.2103987,1741903,2.046486,1394663,1.9380977
CBN-PdlC-B5-20170906,50,568,568,1086,2,1395807,3.3407114,1390929,2.3554869,1392407,1.5618147,1390910,1.5221356,1741903,1.418021
CBN-PdlC-B5-20170906,50,568,827,1345,3,1395807,6.0921884,1394311,2.4467516,1397468,2.4041717,1741903,1.9674407,1390764,1.5531051
CBN-PdlC-B5-20170906,50,568,1086,1604,4,1395807,15.304189,1395974,9.370863,1394311,1.9552323,1519650,1.8468237,1737693,1.7294741
CBN-PdlC-B5-20170906,50,568,1345,1863,5,1395974,8.489702,1394311,5.945994,1741805,3.4479673,1743422,1.976228,1392407,1.4353144
CBN-PdlC-B5-20170906,309,827,50,568,6,1741661,21.27074,1360591,4.7992125,1397475,4.3526134,1741903,2.9574986,1395990,1.3576459
CBN-PdlC-B5-20170906,309,827,309,827,7,1390910,4.721932,1394999,4.1198893,1390764,3.1165006,1392407,2.6515524,1390929,2.1260743
CBN-PdlC-B5-20170906,309,827,568,1086,8,1395807,5.1935554,1394999,2.557296,1390846,2.2571225,1394530,2.1377485,1394311,1.8284678
CBN-PdlC-B5-20170906,309,827,827,1345,9,1395807,8.995193,1394530,3.2406607,1394999,3.0710983,1394311,2.2719584,1393824,1.5315344
CBN-PdlC-B5-20170906,309,827,1086,1604,10,1519650,13.5322075,1394311,9.520081,1395990,4.476788,1395974,4.404146,1397468,3.8010788
CBN-PdlC-B5-20170906,309,827,1345,1863,11,1394311,7.074877,1395974,3.7460163,1741805,3.0998504,1743422,2.7568626,1519650,2.112016
CBN-PdlC-B5-20170906,568,1086,50,568,12,1741661,11.187088,1397468,7.257664,1360591,3.780133,1394311,2.4222345,1394443,1.5646147
CBN-PdlC-B5-20170906,568,1086,309,827,13,1391331,4.2296877,1397468,3.9223223,1395807,2.9226887,1394999,2.6106904,1392566,2.5758197
CBN-PdlC-B5-20170906,568,1086,568,1086,14,1395807,7.44339,1394999,3.9175181,1393824,1.376162,1397468,1.1682913,1395132,0.98853093
CBN-PdlC-B5-20170906,568,1086,827,1345,15,1395807,10.599353,1394311,3.8415835,1392407,3.0250096,1390793,2.867777,1390846,1.8837551
CBN-PdlC-B5-20170906,568,1086,1086,1604,16,1395807,6.2524533,1394311,5.8202934,1392407,3.1298199,1390846,2.8450954,1394999,2.4940243
CBN-PdlC-B5-20170906,568,1086,1345,1863,17,1356910,5.531951,1395974,4.2745996,1741880,2.275605,1388915,1.8201731,1394540,1.8090811
CBN-PdlC-B5-20170906,827,1345,50,568,18,1397468,7.7725596,1394540,2.6384783,1362271,2.2285814,1395990,2.210545,1394311,2.2019424
CBN-PdlC-B5-20170906,827,1345,309,827,19,1397468,9.633633,1391331,3.7586975,1395807,3.6911197,1393824,3.464749,1394540,2.8041832
CBN-PdlC-B5-20170906,827,1345,568,1086,20,1395807,6.469044,1394999,3.521669,1397468,2.4968064,1393824,1.0730414,1395132,0.7538386
CBN-PdlC-B5-20170906,827,1345,827,1345,21,1395807,11.748594,1394311,5.0672727,1397468,3.020218,1390793,2.4866757,1394999,2.2682457
CBN-PdlC-B5-20170906,827,1345,1086,1604,22,1395807,19.875292,1394311,2.509826,1394999,2.17826,1397468,1.725805,1737693,1.2664065
CBN-PdlC-B5-20170906,827,1345,1345,1863,23,1395807,4.1030874,1394540,4.0821204,1391881,4.0405445,1394311,4.0127935,1412857,2.9991775
CBN-PdlC-B5-20170906,1086,1604,50,568,24,1394540,11.0297575,1519650,10.038132,1362271,4.0828867,1391881,2.9901278,1720959,2.4497848
CBN-PdlC-B5-20170906,1086,1604,309,827,25,1394540,8.510077,1397468,4.2250757,1395807,2.7056112,1391331,2.3820941,1396974,1.6136619
CBN-PdlC-B5-20170906,1086,1604,568,1086,26,1392407,4.4103203,1394999,2.9260032,1395807,1.9740055,1397468,1.6145355,1393314,1.1410608
CBN-PdlC-B5-20170906,1086,1604,827,1345,27,1395807,6.7799077,1394999,3.2076175,1393824,2.4998636,1397468,2.4877226,1399800,1.1939651
CBN-PdlC-B5-20170906,1086,1604,1086,1604,28,1394540,5.6393695,1393824,4.412704,1395807,4.045251,1397468,2.9980013,1397046,2.2821388
CBN-PdlC-B5-20170906,1086,1604,1345,1863,29,1394540,13.138027,1391881,3.4144595,1395807,3.0118546,1393824,1.8377936,1396974,1.7839783
CBN-PdlC-B5-20170906,1345,1863,50,568,30,1394540,16.51029,1362271,11.178294,1519650,3.300353,1391881,1.7747322,1392407,1.2394762
CBN-PdlC-B5-20170906,1345,1863,309,827,31,1394540,10.07134,1519650,6.237159,1362271,2.550497,1390672,2.2828805,1397468,2.2085588
CBN-PdlC-B5-20170906,1345,1863,568,1086,32,1395807,2.9902773,1397468,1.6035142,1519650,1.5688807,1392558,1.5619974,1741903,1.4083548
CBN-PdlC-B5-20170906,1345,1863,827,1345,33,1393824,5.1376877,1397468,4.2879934,1397046,3.5963569,1399800,2.9463024,1394540,2.230512
CBN-PdlC-B5-20170906,1345,1863,1086,1604,34,1393824,4.310679,1394322,2.4951081,1399800,2.3690553,1397046,1.654118,1397468,1.3636866
CBN-PdlC-B5-20170906,1345,1863,1345,1863,35,1394540,4.3187156,1394999,3.1199844,1741903,3.1190906,1395990,2.9972794,1393824,2.41945
CBN-PdlC-B5-20180702,50,568,50,568,0,1396733,6.6031566,1360591,4.9627337,1397593,4.7347355,1395990,4.2057366,1741903,3.4512486
CBN-PdlC-B5-20180702,50,568,309,827,1,1664563,14.183943,1392407,3.9731226,1389650,2.9534612,1397513,2.065441,1361035,2.0405047
CBN-PdlC-B5-20180702,50,568,568,1086,2,1664563,27.22148,1392407,11.962491,1397593,8.636184,1390904,2.4259508,1396974,2.045655
CBN-PdlC-B5-20180702,50,568,827,1345,3,1519650,6.3660665,1397046,3.5248172,1390904,3.2331016,1392407,2.5794685,1664563,2.112728
CBN-PdlC-B5-20180702,50,568,1086,1604,4,1395974,11.041338,1394554,4.4579697,1394311,2.0673063,1737693,2.0019696,1390904,1.8042657
CBN-PdlC-B5-20180702,50,568,1345,1863,5,1395974,5.0634804,1394311,4.304498,1390904,2.1358573,1394554,1.6568134,1741805,1.6435626
CBN-PdlC-B5-20180702,309,827,50,568,6,1395990,21.73948,1397513,8.952086,1394443,3.3485637,1741903,2.7746077,1393824,2.6943452
CBN-PdlC-B5-20180702,309,827,309,827,7,1397513,11.231859,1395990,6.3792973,1396974,6.2112327,1392407,3.560726,1394663,1.927083
CBN-PdlC-B5-20180702,309,827,568,1086,8,1392407,22.79915,1396974,3.8329165,1397513,2.0433753,1519650,1.9451469,1390904,1.926648
CBN-PdlC-B5-20180702,309,827,827,1345,9,1392407,9.535356,1395974,8.771816,1395807,4.6442237,1529410,3.6316357,1394540,3.549675
CBN-PdlC-B5-20180702,309,827,1086,1604,10,1395974,5.0205855,1394311,2.8179617,1390904,1.9461234,1741805,1.5372891,1394554,1.3234068
CBN-PdlC-B5-20180702,309,827,1345,1863,11,1394311,5.623182,1395974,5.490394,1390904,1.6064796,1741805,1.4509563,1392407,1.1958021
CBN-PdlC-B5-20180702,568,1086,50,568,12,1394443,11.101981,1395990,6.0114894,1396974,5.109564,1392407,3.6459718,1397513,3.4270585
CBN-PdlC-B5-20180702,568,1086,309,827,13,1396974,35.690426,1397513,7.3510594,1395990,5.5470505,1395942,2.6771958,1392407,2.1430068
CBN-PdlC-B5-20180702,568,1086,568,1086,14,1392407,6.7637496,1395993,4.867358,1397513,2.7581782,1394530,2.3063216,1395942,1.7635355
CBN-PdlC-B5-20180702,568,1086,827,1345,15,1394530,6.764062,1392407,4.8803277,1392323,4.4600616,1394311,2.6227577,1389650,2.5156634
CBN-PdlC-B5-20180702,568,1086,1086,1604,16,1392407,6.0655694,1394311,3.8722343,1395974,3.8364985,1398695,2.5701602,1390904,2.4541662
CBN-PdlC-B5-20180702,568,1086,1345,1863,17,1395974,5.3016706,1394311,3.9292588,1741805,1.9207861,1390904,1.6115453,1737693,1.153118
CBN-PdlC-B5-20180702,827,1345,50,568,18,1360591,9.525808,1392407,5.7677054,1741661,5.5903826,1397475,5.415466,1741903,3.024939
CBN-PdlC-B5-20180702,827,1345,309,827,19,1392407,8.076614,1394911,3.572825,1395942,2.9101584,1397513,2.0878499,1396974,2.0337076
CBN-PdlC-B5-20180702,827,1345,568,1086,20,1397513,7.3956356,1412857,2.6907651,1391331,2.5374153,1397535,2.4886088,1743646,2.4423237
CBN-PdlC-B5-20180702,827,1345,827,1345,21,1392558,3.5906467,1397535,3.352491,1412857,3.1643515,1397513,2.8732378,1743646,2.3747082
CBN-PdlC-B5-20180702,827,1345,1086,1604,22,1394540,3.1484637,1392407,2.2647452,1362730,2.179662,1519650,2.0565906,1412857,1.8657491
CBN-PdlC-B5-20180702,827,1345,1345,1863,23,1394311,2.813118,1390764,2.6112988,1394540,2.4031408,1519650,2.1615071,1743101,1.571296
CBN-PdlC-B5-20180702,1086,1604,50,568,24,1392407,9.855292,1394911,7.330798,1397046,5.2910943,1397468,4.7139964,1394540,3.3719885
